Setup,Model,Rel_RMSE,p_val
Setup I,TabPFN,0.8938506328881938,0.3304628504061644
Setup I,Ensemble,0.9095704596083647,0.3716860193131448
Setup I,SVR,0.938419121690989,0.353748508243237
Setup I,Extra Trees,0.9392702571246004,0.3946427037375868
Setup I,Elastic Net,0.9406041155116247,0.5683673956544151
Setup I,LightGBM,0.9418273888825301,0.4703162011677047
Setup I,SFM,0.9799330133463313,0.8296282747542052
Setup I,GPR,0.9965230913476759,0.9346632392982503
Setup II,Ensemble,0.6828405847366945,0.05581735658703613
Setup II,LightGBM,0.6903423654631244,0.04703205739173022
Setup II,Elastic Net,0.8330563950384333,0.26900713693335954
Setup II,TabPFN,0.8336687949897382,0.28001431642414776
Setup II,Extra Trees,0.8651241216737122,0.1302616586751255
Setup II,SFM,0.9424488191003185,0.7902358677967554
Setup II,SVR,1.0010629460624754,0.987814063486981
Setup II,GPR,1.0258968506513497,0.7889020421150756
