Setup,Model,Rel_RMSE,p_val
Setup I,TabPFN,0.9304783404995209,0.33239350115222366
Setup I,Ensemble,0.9468423254219932,0.4107013270724078
Setup I,SVR,0.9768731317252084,0.4037595278551942
Setup I,Extra Trees,0.9777591445070623,0.5397381963248362
Setup I,Elastic Net,0.9791476609915328,0.7760244091928739
Setup I,LightGBM,0.9804210609694011,0.6364717722308315
Setup I,SFM,1.0200881562425894,0.7603444072448671
Setup I,GPR,1.0373580531129087,0.00011155764063564
Setup II,Ensemble,0.7108216414844741,0.020888758477322522
Setup II,LightGBM,0.7186308259547759,0.014383378517179857
Setup II,Elastic Net,0.8671929106245118,0.27114209746484397
Setup II,TabPFN,0.8678304051559762,0.2619599035053106
Setup II,Extra Trees,0.9005746904938995,0.24477456205816428
Setup II,SFM,0.981067955804521,0.9197990004172492
Setup II,SVR,1.0420839394363162,0.25959884432225766
Setup II,GPR,1.0679354737752416,0.44799552666578135
