Setup,Model,Rel_RMSE,p_val
Setup I,TabPFN,0.9325402110902415,0.33792117452736026
Setup I,Ensemble,0.9489404573825815,0.42062357884724744
Setup I,SVR,0.9790378097123263,0.42342205297174473
Setup I,Extra Trees,0.9799257858324101,0.5655164760119187
Setup I,Elastic Net,0.9813173791658297,0.7958135497651901
Setup I,LightGBM,0.9825936009030558,0.6635844151940486
Setup I,SFM,1.0223485955002833,0.7303279382718633
Setup I,GPR,1.0396567611737675,5.610732454486289e-05
Setup II,Ensemble,0.7123967692161286,0.02031403355525141
Setup II,LightGBM,0.720223258256667,0.013849588456592565
Setup II,Elastic Net,0.8691145454235961,0.27365863844959915
Setup II,TabPFN,0.8697534525953864,0.2641364863503355
Setup II,Extra Trees,0.9025702968269603,0.2521884632676219
Setup II,SFM,0.9832419292088732,0.9286363728812095
Setup II,SVR,1.044393119708726,0.21908634422598827
Setup II,GPR,1.0703019391192736,0.4279490558272385
