Setup,Model,Rel_RMSE,p_val
Setup I,TabPFN,0.9244740833332942,0.29600160135208475
Setup I,Ensemble,0.9407324735638083,0.3634819671931693
Setup I,SVR,0.9705694949328607,0.29690857448209873
Setup I,Extra Trees,0.9714497903880845,0.4235985710587302
Setup I,Elastic Net,0.972829346954103,0.708551878920352
Setup I,LightGBM,0.974094529845544,0.5438073135708446
Setup I,SFM,1.0135056584500943,0.8344589089216454
Setup I,GPR,1.0306641148950644,0.0028416312856853754
Setup II,Ensemble,0.7062348007714481,0.020275850648088456
Setup II,LightGBM,0.7139935935778309,0.014138192553640572
Setup II,Elastic Net,0.8615970262051894,0.24771793540337472
Setup II,TabPFN,0.8622304070663592,0.2451914015063077
Setup II,Extra Trees,0.8947633977385866,0.19468670055880222
Setup II,SFM,0.9747372503514178,0.8928066552872336
Setup II,SVR,1.0353595056812959,0.3432710898869167
Setup II,GPR,1.061044223391014,0.47468135675879153
