block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,-0.5214313268661499,tabpfn_with_target,1
block2,201,2007-12-01,0.7000000000000028,-0.5279589891433716,tabpfn_with_target,1
block2,202,2008-01-01,1.58887785501489,0.14449724555015564,tabpfn_with_target,1
block2,203,2008-02-01,-0.4887585532746823,-0.17673906683921814,tabpfn_with_target,1
block2,204,2008-03-01,-0.8840864440078502,-0.4881848990917206,tabpfn_with_target,1
block2,205,2008-04-01,0.4955401387512388,-0.78805011510849,tabpfn_with_target,1
block2,206,2008-05-01,-2.0710059171597717,-1.6457639932632446,tabpfn_with_target,1
block2,207,2008-06-01,0.9063444108761388,-0.9917859435081482,tabpfn_with_target,1
block2,208,2008-07-01,-1.497005988023952,-2.0255215167999268,tabpfn_with_target,1
block2,209,2008-08-01,1.7223910840932146,-0.1423180252313614,tabpfn_with_target,1
block2,210,2008-09-01,-1.7928286852589754,-1.8963637351989746,tabpfn_with_target,1
block2,211,2008-10-01,-2.129817444219061,-0.4973389208316803,tabpfn_with_target,1
block2,212,2008-11-01,-4.145077720207254,-0.5154373049736023,tabpfn_with_target,1
block2,213,2008-12-01,-3.1351351351351413,-0.32118740677833557,tabpfn_with_target,1
block2,214,2009-01-01,-6.919642857142845,0.3169108033180237,tabpfn_with_target,1
block2,215,2009-02-01,-2.9976019184652274,0.6571753621101379,tabpfn_with_target,1
block2,216,2009-03-01,0.3708281829419,-0.17375406622886658,tabpfn_with_target,1
block2,217,2009-04-01,-2.709359605911333,-0.6313768625259399,tabpfn_with_target,1
block2,218,2009-05-01,3.79746835443038,0.5373744368553162,tabpfn_with_target,1
block2,219,2009-06-01,1.7073170731707388,-0.7848353385925293,tabpfn_with_target,1
block2,200,2007-11-01,-0.1996007984031964,-0.2385559231042862,tabpfn_with_target,2
block2,201,2007-12-01,0.7000000000000028,0.3693140745162964,tabpfn_with_target,2
block2,202,2008-01-01,1.58887785501489,-0.702492892742157,tabpfn_with_target,2
block2,203,2008-02-01,-0.4887585532746823,-1.1957125663757324,tabpfn_with_target,2
block2,204,2008-03-01,-0.8840864440078502,-1.4921435117721558,tabpfn_with_target,2
block2,205,2008-04-01,0.4955401387512388,-1.684787631034851,tabpfn_with_target,2
block2,206,2008-05-01,-2.0710059171597717,-0.16811397671699524,tabpfn_with_target,2
block2,207,2008-06-01,0.9063444108761388,-1.3863188028335571,tabpfn_with_target,2
block2,208,2008-07-01,-1.497005988023952,-3.6054351329803467,tabpfn_with_target,2
block2,209,2008-08-01,1.7223910840932146,-0.9185354709625244,tabpfn_with_target,2
block2,210,2008-09-01,-1.7928286852589754,0.6600050330162048,tabpfn_with_target,2
block2,211,2008-10-01,-2.129817444219061,-1.3059031963348389,tabpfn_with_target,2
block2,212,2008-11-01,-4.145077720207254,-0.8988420963287354,tabpfn_with_target,2
block2,213,2008-12-01,-3.1351351351351413,-2.115593671798706,tabpfn_with_target,2
block2,214,2009-01-01,-6.919642857142845,-2.833191394805908,tabpfn_with_target,2
block2,215,2009-02-01,-2.9976019184652274,0.7987292408943176,tabpfn_with_target,2
