t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.024248904844683516,baseline_ar1,1,True,0.2834434028476212,1,decayed_best,50,13,13,2.4978652596416016,
241,2011-04-01,0.1022494887525649,0.08886848396172355,baseline_ar1,1,True,0.19912117707989618,2,decayed_best,50,12,12,2.516207585260511,
242,2011-05-01,0.9193054136874274,0.10968223513129093,baseline_ar1,1,True,0.501211363685658,3,decayed_best,50,12,12,2.538564264905994,
243,2011-06-01,-1.4170040485829871,0.030551404745795437,baseline_ar1,1,True,0.8564680956598253,4,decayed_best,50,12,12,2.531221596626997,
244,2011-07-01,2.9774127310061513,0.2638827136120371,baseline_ar1,1,True,1.46337208352012,5,decayed_best,50,12,12,2.5840633942401565,
245,2011-08-01,-0.5982053838484489,-0.20067034902714379,baseline_ar1,1,True,1.3361189715016712,6,decayed_best,50,12,12,2.5835871425869152,
246,2011-09-01,-1.604814443329999,0.19590590969518487,baseline_ar1,1,True,1.4187703014424833,7,decayed_best,50,12,12,2.6126248667081704,
247,2011-10-01,1.3251783893985845,0.2982262104489889,baseline_ar1,1,True,1.3711210361224933,8,decayed_best,50,12,12,2.635457964620568,
248,2011-11-01,-0.4024144869215348,-0.02586079430156944,baseline_ar1,1,True,1.289376201764951,9,decayed_best,50,12,12,2.6310401031472264,
249,2011-12-01,-1.1111111111111054,0.16983887104246626,baseline_ar1,1,True,1.2884162719089902,10,decayed_best,50,12,12,2.6258282715783965,
250,2012-01-01,0.3064351378958091,0.24448491576489784,baseline_ar1,1,True,1.2188098007506731,11,decayed_best,50,12,12,2.6262614882543405,
251,2012-02-01,-0.7128309572301454,0.08370018078348701,baseline_ar1,1,True,1.1841053331267346,12,decayed_best,50,12,12,2.6228615847216243,
252,2012-03-01,2.051282051282051,0.19661687183864657,baseline_ar1,1,True,1.2605807460130172,13,decayed_best,50,12,12,2.6175101171198776,
253,2012-04-01,-1.8090452261306504,-0.11638128206753705,baseline_ar1,1,True,1.3035846315075403,14,decayed_best,50,12,12,2.617483016449003,
254,2012-05-01,1.7400204708290714,0.338901871288707,baseline_ar1,1,True,1.311835252401202,15,decayed_best,50,12,12,2.620542475267479,
255,2012-06-01,-0.9054325955734462,-0.09887184174147233,baseline_ar1,1,True,1.2797138483493984,16,decayed_best,50,12,12,2.6234972811263635,
256,2012-07-01,0.7106598984771603,0.23760498926995535,baseline_ar1,1,True,1.2380311562069228,17,decayed_best,50,12,12,2.6295383232286964,
257,2012-08-01,0.0,0.029087828628343314,baseline_ar1,1,True,1.1932445893914074,18,decayed_best,50,12,12,2.6281780200103713,
258,2012-09-01,-0.8064516129032229,0.12187230344734376,baseline_ar1,1,True,1.1770547142404242,19,decayed_best,50,12,12,2.622832445247636,
