t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.0,baseline_rw,1,True,0.3076923076923047,1,decayed_best,50,13,13,2.4978652596416016,
241,2011-04-01,0.1022494887525649,0.0,baseline_rw,1,True,0.22786726641834207,2,decayed_best,50,12,12,2.516207585260511,
242,2011-05-01,0.9193054136874274,0.0,baseline_rw,1,True,0.5695754336780959,3,decayed_best,50,12,12,2.538564264905994,
243,2011-06-01,-1.4170040485829871,0.0,baseline_rw,1,True,0.8744752992118041,4,decayed_best,50,12,12,2.531221596626997,
244,2011-07-01,2.9774127310061513,0.0,baseline_rw,1,True,1.5763647595162973,5,decayed_best,50,12,12,2.5840633942401565,
245,2011-08-01,-0.5982053838484489,0.0,baseline_rw,1,True,1.4501311688938006,6,decayed_best,50,12,12,2.5835871425869152,
246,2011-09-01,-1.604814443329999,0.0,baseline_rw,1,True,1.4753676118587506,7,decayed_best,50,12,12,2.6126248667081704,
247,2011-10-01,1.3251783893985845,0.0,baseline_rw,1,True,1.4554588995527102,8,decayed_best,50,12,12,2.635457964620568,
248,2011-11-01,-0.4024144869215348,0.0,baseline_rw,1,True,1.3687848774883506,9,decayed_best,50,12,12,2.6310401031472264,
249,2011-12-01,-1.1111111111111054,0.0,baseline_rw,1,True,1.3418509971525272,10,decayed_best,50,12,12,2.6258282715783965,
250,2012-01-01,0.3064351378958091,0.0,baseline_rw,1,True,1.273077106554251,11,decayed_best,50,12,12,2.6262614882543405,
251,2012-02-01,-0.7128309572301454,0.0,baseline_rw,1,True,1.2295134451822285,12,decayed_best,50,12,12,2.6228615847216243,
252,2012-03-01,2.051282051282051,0.0,baseline_rw,1,True,1.3262987131363053,13,decayed_best,50,12,12,2.6175101171198776,
253,2012-04-01,-1.8090452261306504,0.0,baseline_rw,1,True,1.3747229937904086,14,decayed_best,50,12,12,2.617483016449003,
254,2012-05-01,1.7400204708290714,0.0,baseline_rw,1,True,1.408167544961323,15,decayed_best,50,12,12,2.620542475267479,
255,2012-06-01,-0.9054325955734462,0.0,baseline_rw,1,True,1.3756736058212105,16,decayed_best,50,12,12,2.6234972811263635,
256,2012-07-01,0.7106598984771603,0.0,baseline_rw,1,True,1.337719874240545,17,decayed_best,50,12,12,2.6295383232286964,
257,2012-08-01,0.0,0.0,baseline_rw,1,True,1.2892997736853136,18,decayed_best,50,12,12,2.6281780200103713,
