t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.007492038363362444,elastic_net,1,False,0.3002002693289423,1,decayed_best,700,700,702,3.7474798689030777,
240,2011-03-01,0.3076923076923047,0.23066259714822712,elastic_net,2,False,0.07702971054407759,1,decayed_best,700,692,694,3.4907485270936487,
240,2011-03-01,0.3076923076923047,0.3683685911867094,elastic_net,3,True,0.06067628349440468,1,decayed_best,700,400,402,3.4907485270936487,
240,2011-03-01,0.3076923076923047,0.06018065245274875,elastic_net,4,False,0.24751165523955596,1,decayed_best,700,400,402,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-0.6057371002566901,elastic_net,5,False,0.9134294079489949,1,decayed_best,7000,6929,6931,5.102194051320742,
241,2011-04-01,0.1022494887525649,0.9689282397718382,elastic_net,1,False,0.6524256392746338,2,decayed_best,700,700,702,3.781388389797554,
241,2011-04-01,0.1022494887525649,0.19756016983779823,elastic_net,2,True,0.08679193553685535,2,decayed_best,700,694,696,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.5092716680041586,elastic_net,3,False,0.29310019547734417,2,decayed_best,700,400,402,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.30518132969568024,elastic_net,4,False,0.22598401965379153,2,decayed_best,700,400,402,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.055679125731412094,elastic_net,5,False,0.6418135328296253,2,decayed_best,7000,6922,6924,5.098032845977762,
242,2011-05-01,0.9193054136874274,0.6765048374513848,elastic_net,1,False,0.5474321811644027,3,decayed_best,700,700,702,3.832623394771666,
242,2011-05-01,0.9193054136874274,0.7977546054422776,elastic_net,2,True,0.1001031847371741,3,decayed_best,700,692,694,3.4533256020948695,
242,2011-05-01,0.9193054136874274,1.048956346370118,elastic_net,3,False,0.2493389764942413,3,decayed_best,700,399,401,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.7451136116698779,elastic_net,4,False,0.20963932071995905,3,decayed_best,700,399,401,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.214870175738297,elastic_net,5,False,0.6639926473181986,3,decayed_best,7000,6933,6935,5.125078797046456,
243,2011-06-01,-1.4170040485829871,0.3899371853876091,elastic_net,1,True,1.036931742987566,4,decayed_best,700,700,702,3.8146976900980984,
243,2011-06-01,-1.4170040485829871,0.9401689972920046,elastic_net,2,False,1.2085364148682736,4,decayed_best,700,695,697,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,1.1990827939351054,elastic_net,3,False,1.3549301337218227,4,decayed_best,700,400,402,3.4193769510159786,
