t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.5779454374619699,elastic_net_without_target_700,1,True,0.2702531297696652,1,decayed_best,700,700,700,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.616222028596569,elastic_net_without_target_700,2,False,0.30852972090426434,1,decayed_best,700,323,323,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.6674026294467706,elastic_net_without_target_700,3,False,0.35971032175446593,1,decayed_best,700,323,30,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.6682664141646742,elastic_net_without_target_700,4,False,0.36057410647236954,1,decayed_best,700,323,30,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.6681779093490272,elastic_net_without_target_700,5,False,0.3604856016567225,1,decayed_best,700,323,30,3.670810106039883,
241,2011-04-01,0.1022494887525649,0.4931053935902675,elastic_net_without_target_700,1,True,0.33691191657328046,2,decayed_best,700,700,700,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.5953978757459314,elastic_net_without_target_700,2,False,0.41269831572779725,2,decayed_best,700,319,319,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.5381333944852207,elastic_net_without_target_700,3,False,0.4001931953407417,2,decayed_best,700,319,30,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.5382251144108943,elastic_net_without_target_700,4,False,0.4006264268970647,2,decayed_best,700,319,30,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.5383003582795977,elastic_net_without_target_700,5,False,0.4006287784791598,2,decayed_best,700,319,30,3.7611433170756188,
242,2011-05-01,0.9193054136874274,0.07923291322441499,elastic_net_without_target_700,1,False,0.5629885021263786,3,decayed_best,700,700,700,3.780732867604878,
242,2011-05-01,0.9193054136874274,0.20249208232611976,elastic_net_without_target_700,2,True,0.5369591599872903,3,decayed_best,700,321,321,3.780732867604878,
242,2011-05-01,0.9193054136874274,-0.34677511306731984,elastic_net_without_target_700,3,False,0.8098213887157728,3,decayed_best,700,321,30,3.780732867604878,
242,2011-05-01,0.9193054136874274,-0.3463605842124787,elastic_net_without_target_700,4,False,0.8097394025905638,3,decayed_best,700,321,30,3.780732867604878,
242,2011-05-01,0.9193054136874274,-0.3465651485047201,elastic_net_without_target_700,5,False,0.8098500117002242,3,decayed_best,700,321,30,3.780732867604878,
243,2011-06-01,-1.4170040485829871,0.14220505156553476,elastic_net_without_target_700,1,True,0.9326780477759785,4,decayed_best,700,700,700,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.2299995942867923,elastic_net_without_target_700,2,False,0.9603981054845482,4,decayed_best,700,323,323,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,-0.17643366568797855,elastic_net_without_target_700,3,False,0.941700543847624,4,decayed_best,700,323,30,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,-0.17612486517088535,elastic_net_without_target_700,4,False,0.9417548871119261,4,decayed_best,700,323,30,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,-0.17626544237205474,elastic_net_without_target_700,5,False,0.9417766815703529,4,decayed_best,700,323,30,3.7573070712016188,
244,2011-07-01,2.977412731006152,-0.28261265980706285,elastic_net_without_target_700,1,False,1.7152619281824446,5,decayed_best,700,700,700,3.732305374868332,
244,2011-07-01,2.977412731006152,-0.15866041415648688,elastic_net_without_target_700,2,True,1.677822991398267,5,decayed_best,700,337,337,3.732305374868332,
244,2011-07-01,2.977412731006152,-0.9002256015150772,elastic_net_without_target_700,3,False,1.9727181046420095,5,decayed_best,700,337,30,3.732305374868332,
244,2011-07-01,2.977412731006152,-0.9007260234501725,elastic_net_without_target_700,4,False,1.97294742996469,5,decayed_best,700,337,30,3.732305374868332,
244,2011-07-01,2.977412731006152,-0.9008256959564884,elastic_net_without_target_700,5,False,1.9729972309617556,5,decayed_best,700,337,30,3.732305374868332,
245,2011-08-01,-0.5982053838484489,-0.2535138974611871,elastic_net_without_target_700,1,False,1.560457248936807,6,decayed_best,700,700,700,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.09569858974059077,elastic_net_without_target_700,2,True,1.5345435768729367,6,decayed_best,700,346,346,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.3184479128710163,elastic_net_without_target_700,3,False,1.7907255952725223,6,decayed_best,700,346,30,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.3186035920142612,elastic_net_without_target_700,4,False,1.7909284851562859,6,decayed_best,700,346,30,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.3186612585557867,elastic_net_without_target_700,5,False,1.7909718769204404,6,decayed_best,700,346,30,3.6342980648496095,
246,2011-09-01,-1.604814443329999,-0.17165875184722068,elastic_net_without_target_700,1,False,1.5412613616095439,7,decayed_best,700,700,700,3.6331176065005657,
246,2011-09-01,-1.604814443329999,-0.10084392753792004,elastic_net_without_target_700,2,True,1.5298072363401838,7,decayed_best,700,345,345,3.6331176065005657,
246,2011-09-01,-1.604814443329999,-0.11614102440551176,elastic_net_without_target_700,3,False,1.7469798535998615,7,decayed_best,700,345,30,3.6331176065005657,
246,2011-09-01,-1.604814443329999,-0.11648821473507916,elastic_net_without_target_700,4,False,1.7471091188412962,7,decayed_best,700,345,30,3.6331176065005657,
246,2011-09-01,-1.604814443329999,-0.11645182001423086,elastic_net_without_target_700,5,False,1.747151493454849,7,decayed_best,700,345,30,3.6331176065005657,
247,2011-10-01,1.3251783893985845,-0.29776708526995754,elastic_net_without_target_700,1,False,1.552849625509225,8,decayed_best,700,700,700,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.21977627962117038,elastic_net_without_target_700,2,True,1.5319174973886267,8,decayed_best,700,346,346,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.2310090895963543,elastic_net_without_target_700,3,False,1.7217758416327786,8,decayed_best,700,346,30,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.23125204244262487,elastic_net_without_target_700,4,False,1.7219192670417593,8,decayed_best,700,346,30,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.23126596134978428,elastic_net_without_target_700,5,False,1.7219580425133858,8,decayed_best,700,346,30,3.603273406267,
248,2011-11-01,-0.4024144869215348,-0.11942642482088975,elastic_net_without_target_700,1,False,1.4559030440462442,9,decayed_best,700,700,700,3.600602844175598,
248,2011-11-01,-0.4024144869215348,-0.06888606780710996,elastic_net_without_target_700,2,True,1.4377276089349393,9,decayed_best,700,355,355,3.600602844175598,
248,2011-11-01,-0.4024144869215348,0.06590814800728052,elastic_net_without_target_700,3,False,1.6189605065019872,9,decayed_best,700,355,30,3.600602844175598,
248,2011-11-01,-0.4024144869215348,0.0660285807108103,elastic_net_without_target_700,4,False,1.6190983145154942,9,decayed_best,700,355,30,3.600602844175598,
248,2011-11-01,-0.4024144869215348,0.06598947968261229,elastic_net_without_target_700,5,False,1.6191329773459608,9,decayed_best,700,355,30,3.600602844175598,
249,2011-12-01,-1.1111111111111054,-0.10848595263710085,elastic_net_without_target_700,1,False,1.4114995143694304,10,decayed_best,700,700,700,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,-0.13137609649852378,elastic_net_without_target_700,2,True,1.3930406978654177,10,decayed_best,700,354,354,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,0.10087783901391634,elastic_net_without_target_700,3,False,1.5777835020612214,10,decayed_best,700,354,30,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,0.10068445170269824,elastic_net_without_target_700,4,False,1.5778917812167859,10,decayed_best,700,354,30,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,0.10073214823673098,elastic_net_without_target_700,5,False,1.5779274706312296,10,decayed_best,700,354,30,3.5672553019994826,
250,2012-01-01,0.3064351378958091,0.007096983193119882,elastic_net_without_target_700,1,False,1.3385931905964952,11,decayed_best,700,700,700,3.5890191029676366,
250,2012-01-01,0.3064351378958091,-0.05900796395017083,elastic_net_without_target_700,2,True,1.3229319870302443,11,decayed_best,700,356,356,3.5890191029676366,
250,2012-01-01,0.3064351378958091,-0.08578535117220124,elastic_net_without_target_700,3,False,1.4977622232517742,11,decayed_best,700,356,30,3.5890191029676366,
250,2012-01-01,0.3064351378958091,-0.08552520732336752,elastic_net_without_target_700,4,False,1.4978570923167949,11,decayed_best,700,356,30,3.5890191029676366,
250,2012-01-01,0.3064351378958091,-0.08563178455837123,elastic_net_without_target_700,5,False,1.497893666158488,11,decayed_best,700,356,30,3.5890191029676366,
251,2012-02-01,-0.7128309572301454,0.09183260774057997,elastic_net_without_target_700,1,False,1.2960318240410937,12,decayed_best,700,700,700,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.05057927433198453,elastic_net_without_target_700,2,True,1.2789689258449704,12,decayed_best,700,358,358,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.37300948938600886,elastic_net_without_target_700,3,False,1.4625347617944324,12,decayed_best,700,358,30,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.3732115414932927,elastic_net_without_target_700,4,False,1.462637095874156,12,decayed_best,700,358,30,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.3732225246591893,elastic_net_without_target_700,5,False,1.4626716794152836,12,decayed_best,700,358,30,3.539018530104503,
252,2012-03-01,2.051282051282051,-0.05004256087093084,elastic_net_without_target_700,1,False,1.3895021495214561,13,decayed_best,700,700,700,3.705950528181048,
252,2012-03-01,2.051282051282051,-0.04671880285270391,elastic_net_without_target_700,2,True,1.374601717784079,13,decayed_best,700,353,353,3.705950528181048,
252,2012-03-01,2.051282051282051,0.058587447467883344,elastic_net_without_target_700,3,False,1.5189072017748673,13,decayed_best,700,353,30,3.705950528181048,
252,2012-03-01,2.051282051282051,0.05846902033996278,elastic_net_without_target_700,4,False,1.519010952199412,13,decayed_best,700,353,30,3.705950528181048,
252,2012-03-01,2.051282051282051,0.05849012624605161,elastic_net_without_target_700,5,False,1.5190386565822387,13,decayed_best,700,353,30,3.705950528181048,
253,2012-04-01,-1.8090452261306504,0.01601924957877468,elastic_net_without_target_700,1,False,1.4323788116254985,14,decayed_best,700,700,700,3.477680053295085,
253,2012-04-01,-1.8090452261306504,-0.019530594657141437,elastic_net_without_target_700,2,True,1.415265962397428,14,decayed_best,700,363,363,3.477680053295085,
253,2012-04-01,-1.8090452261306504,0.08186310295433377,elastic_net_without_target_700,3,False,1.5545713512831598,14,decayed_best,700,363,30,3.477680053295085,
253,2012-04-01,-1.8090452261306504,0.08168202502852728,elastic_net_without_target_700,4,False,1.554644930770229,14,decayed_best,700,363,30,3.477680053295085,
253,2012-04-01,-1.8090452261306504,0.08172225814394868,elastic_net_without_target_700,5,False,1.5546738892785048,14,decayed_best,700,363,30,3.477680053295085,
254,2012-05-01,1.7400204708290714,-0.18776554796393208,elastic_net_without_target_700,1,False,1.479147450518809,15,decayed_best,700,700,700,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.1795088373180901,elastic_net_without_target_700,2,True,1.4630562570276888,15,decayed_best,700,368,368,3.6166270016706212,
