t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.4510357901795351,extra_trees_dynamic_fi,1,False,0.1433434824872304,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.45250704993035773,extra_trees_dynamic_fi,2,False,0.14481474223805302,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.4527358722051787,extra_trees_dynamic_fi,3,False,0.14504356451287398,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.5446483720703496,extra_trees_dynamic_fi,4,False,0.23695606437804484,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.4309148788426342,extra_trees_dynamic_fi,5,True,0.12322257115032947,1,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.3874135270216693,extra_trees_dynamic_fi,1,False,0.2267061226072104,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.3782345271798781,extra_trees_dynamic_fi,2,False,0.22133640211812536,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.3780700557126368,extra_trees_dynamic_fi,3,False,0.22130610412763388,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.3944270413813833,extra_trees_dynamic_fi,4,False,0.2664215329214767,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.3323540993886244,extra_trees_dynamic_fi,5,True,0.1853470059018311,2,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.3206226302435647,extra_trees_dynamic_fi,1,True,0.39606824985101635,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.3147796433608352,extra_trees_dynamic_fi,2,False,0.39712198566954654,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.31152501894621754,extra_trees_dynamic_fi,3,False,0.3988138977684138,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.3354478620215134,extra_trees_dynamic_fi,4,False,0.40460358470170593,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.2928019447579907,extra_trees_dynamic_fi,5,False,0.3967267580865691,3,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.273227770884295,extra_trees_dynamic_fi,1,False,0.9289883729788004,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.2519987836388858,extra_trees_dynamic_fi,2,False,0.9192310354534242,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.21758544815570366,extra_trees_dynamic_fi,3,True,0.9034637808075415,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.2230283714382474,extra_trees_dynamic_fi,4,False,0.9079335212935923,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.22027327325059204,extra_trees_dynamic_fi,5,False,0.9040578799282953,4,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.07663073326075279,extra_trees_dynamic_fi,1,False,1.5705731465162536,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.052728555824891596,extra_trees_dynamic_fi,2,False,1.5754574180863627,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.059248734672926136,extra_trees_dynamic_fi,3,False,1.5656755632583872,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.07793666968500895,extra_trees_dynamic_fi,4,False,1.5603296895112426,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.08988904983025572,extra_trees_dynamic_fi,5,True,1.5538367023041497,5,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,0.25768831154192173,extra_trees_dynamic_fi,1,False,1.4680698178831786,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,0.2797892579476656,extra_trees_dynamic_fi,2,False,1.4746924867785376,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,0.31048855508358264,extra_trees_dynamic_fi,3,False,1.469476850946666,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,0.23390867357575537,extra_trees_dynamic_fi,4,False,1.4566085450537671,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,0.12729265115254432,extra_trees_dynamic_fi,5,True,1.4405876206286001,6,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,0.06929500523921274,extra_trees_dynamic_fi,1,False,1.502124597001616,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,0.07191901239029808,extra_trees_dynamic_fi,2,False,1.5080437981094195,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,0.061871670676323924,extra_trees_dynamic_fi,3,False,1.501995719753138,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,0.024881431030449205,extra_trees_dynamic_fi,4,False,1.4849814058894883,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.028863384423815544,extra_trees_dynamic_fi,5,True,1.4625622742997877,7,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,-0.04517015172453124,extra_trees_dynamic_fi,1,False,1.4845430377878301,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,-0.03681599528186307,extra_trees_dynamic_fi,2,False,1.488639477118557,8,decayed_best,50,50,50,,
