t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.08587970663194203,gpr_dynamic_fi,1,False,0.22181260106036269,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.08587970663194203,gpr_dynamic_fi,2,False,0.22181260106036269,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.08592387708343116,gpr_dynamic_fi,3,False,0.22176843060887355,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.08592387708343116,gpr_dynamic_fi,4,False,0.22176843060887355,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.18180031866627094,gpr_dynamic_fi,5,True,0.12589198902603377,1,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.08679628762805922,gpr_dynamic_fi,1,True,0.15603527928960922,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.08679628762805922,gpr_dynamic_fi,2,False,0.15603527928960922,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.637489478635773,gpr_dynamic_fi,3,False,0.41187182378582143,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.637489478635773,gpr_dynamic_fi,4,False,0.41187182378582143,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,-0.08744385810986988,gpr_dynamic_fi,5,False,0.1614604899852647,2,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.08685988104832468,gpr_dynamic_fi,1,True,0.5040255903316603,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.08685988104832468,gpr_dynamic_fi,2,False,0.5040255903316603,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.15289397365940144,gpr_dynamic_fi,3,False,0.5595981245276951,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.15289397365940144,gpr_dynamic_fi,4,False,0.5595981245276951,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.00348712090591366,gpr_dynamic_fi,5,False,0.5564626756630758,3,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.09027154306733738,gpr_dynamic_fi,1,True,0.8841821096588743,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.09027154306733738,gpr_dynamic_fi,2,False,0.8841821096588743,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.09027154306946554,gpr_dynamic_fi,3,False,0.9085303295861842,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.09027154306946554,gpr_dynamic_fi,4,False,0.9085303295861842,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.20561042290507164,gpr_dynamic_fi,5,False,0.9577353505305567,4,decayed_best,50,50,50,,
