t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,-0.05663439555426151,lightgbm_dummy,1,True,0.36432670324656624,1,decayed_best,20,19,21,2.1204267470916554,
240,2011-03-01,0.3076923076923047,-0.05663439555426151,lightgbm_dummy,2,False,0.36432670324656624,1,decayed_best,20,19,21,2.1204267470916554,
240,2011-03-01,0.3076923076923047,-0.05663439555426151,lightgbm_dummy,3,False,0.36432670324656624,1,decayed_best,20,19,21,2.1204267470916554,
240,2011-03-01,0.3076923076923047,-0.05663439555426151,lightgbm_dummy,4,False,0.36432670324656624,1,decayed_best,20,19,21,2.1204267470916554,
240,2011-03-01,0.3076923076923047,-0.05663439555426151,lightgbm_dummy,5,False,0.36432670324656624,1,decayed_best,20,19,21,2.1204267470916554,
241,2011-04-01,0.1022494887525649,-0.051815537148824614,lightgbm_dummy,1,True,0.2782176415922858,2,decayed_best,20,19,21,2.108161089332987,
241,2011-04-01,0.1022494887525649,-0.051815537148824614,lightgbm_dummy,2,False,0.2782176415922858,2,decayed_best,20,19,21,2.108161089332987,
241,2011-04-01,0.1022494887525649,-0.051815537148824614,lightgbm_dummy,3,False,0.2782176415922858,2,decayed_best,20,19,21,2.108161089332987,
241,2011-04-01,0.1022494887525649,-0.051815537148824614,lightgbm_dummy,4,False,0.2782176415922858,2,decayed_best,20,19,21,2.108161089332987,
241,2011-04-01,0.1022494887525649,-0.051815537148824614,lightgbm_dummy,5,False,0.2782176415922858,2,decayed_best,20,19,21,2.108161089332987,
242,2011-05-01,0.9193054136874274,-0.0817363630834135,lightgbm_dummy,1,True,0.6285428523101706,3,decayed_best,20,19,21,2.107111892581835,
242,2011-05-01,0.9193054136874274,-0.0817363630834135,lightgbm_dummy,2,False,0.6285428523101706,3,decayed_best,20,19,21,2.107111892581835,
242,2011-05-01,0.9193054136874274,-0.0817363630834135,lightgbm_dummy,3,False,0.6285428523101706,3,decayed_best,20,19,21,2.107111892581835,
242,2011-05-01,0.9193054136874274,-0.0817363630834135,lightgbm_dummy,4,False,0.6285428523101706,3,decayed_best,20,19,21,2.107111892581835,
242,2011-05-01,0.9193054136874274,-0.0817363630834135,lightgbm_dummy,5,False,0.6285428523101706,3,decayed_best,20,19,21,2.107111892581835,
243,2011-06-01,-1.4170040485829871,-0.03811599305422164,lightgbm_dummy,1,True,0.8882613120250973,4,decayed_best,20,20,22,2.0771910796855186,
243,2011-06-01,-1.4170040485829871,-0.03811599305422164,lightgbm_dummy,2,False,0.8882613120250973,4,decayed_best,20,20,22,2.0771910796855186,
243,2011-06-01,-1.4170040485829871,-0.03811599305422164,lightgbm_dummy,3,False,0.8882613120250973,4,decayed_best,20,20,22,2.0771910796855186,
243,2011-06-01,-1.4170040485829871,-0.03811599305422164,lightgbm_dummy,4,False,0.8882613120250973,4,decayed_best,20,20,22,2.0771910796855186,
243,2011-06-01,-1.4170040485829871,-0.03811599305422164,lightgbm_dummy,5,False,0.8882613120250973,4,decayed_best,20,20,22,2.0771910796855186,
244,2011-07-01,2.9774127310061513,-0.01851355956481885,lightgbm_dummy,1,True,1.5898274315512513,5,decayed_best,20,19,21,2.0544395843234167,
244,2011-07-01,2.9774127310061513,-0.01851355956481885,lightgbm_dummy,2,False,1.5898274315512513,5,decayed_best,20,19,21,2.0544395843234167,
244,2011-07-01,2.9774127310061513,-0.01851355956481885,lightgbm_dummy,3,False,1.5898274315512513,5,decayed_best,20,19,21,2.0544395843234167,
244,2011-07-01,2.9774127310061513,-0.01851355956481885,lightgbm_dummy,4,False,1.5898274315512513,5,decayed_best,20,19,21,2.0544395843234167,
244,2011-07-01,2.9774127310061513,-0.01851355956481885,lightgbm_dummy,5,False,1.5898274315512513,5,decayed_best,20,19,21,2.0544395843234167,
