t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.25973429738253456,lightgbm_without_target_final,1,True,0.04795801030977015,1,decayed_best,700,414,414,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.25973429738253456,lightgbm_without_target_final,2,False,0.04795801030977015,1,decayed_best,700,414,414,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.25973429738253456,lightgbm_without_target_final,3,False,0.04795801030977015,1,decayed_best,700,414,414,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.25973429738253456,lightgbm_without_target_final,4,False,0.04795801030977015,1,decayed_best,700,414,414,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.07377330185565713,lightgbm_without_target_final,5,False,0.2339190058366476,1,decayed_best,700,414,414,3.3691140065718725,
241,2011-04-01,0.1022494887525649,0.9080906914591347,lightgbm_without_target_final,1,True,0.5751234763074163,2,decayed_best,700,415,415,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.9080906914591347,lightgbm_without_target_final,2,False,0.5751234763074163,2,decayed_best,700,415,415,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.9080906914591347,lightgbm_without_target_final,3,False,0.5751234763074163,2,decayed_best,700,415,415,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.9080906914591347,lightgbm_without_target_final,4,False,0.5751234763074163,2,decayed_best,700,415,415,3.413818670770576,
241,2011-04-01,0.1022494887525649,1.0291242361479829,lightgbm_without_target_final,5,False,0.6804646649233353,2,decayed_best,700,415,415,3.413818670770576,
242,2011-05-01,0.9193054136874274,0.0901847353108976,lightgbm_without_target_final,1,True,0.6732737418787069,3,decayed_best,700,417,417,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.0901847353108976,lightgbm_without_target_final,2,False,0.6732737418787069,3,decayed_best,700,417,417,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.0901847353108976,lightgbm_without_target_final,3,False,0.6732737418787069,3,decayed_best,700,417,417,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.0901847353108976,lightgbm_without_target_final,4,False,0.6732737418787069,3,decayed_best,700,417,417,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.034024361013904235,lightgbm_without_target_final,5,False,0.7571003683786929,3,decayed_best,700,417,417,3.3611550392474063,
243,2011-06-01,-1.4170040485829871,0.6115367918407597,lightgbm_without_target_final,1,True,1.1878370575133468,4,decayed_best,700,411,411,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.6115367918407597,lightgbm_without_target_final,2,False,1.1878370575133468,4,decayed_best,700,411,411,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.6115367918407597,lightgbm_without_target_final,3,False,1.1878370575133468,4,decayed_best,700,411,411,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.6115367918407597,lightgbm_without_target_final,4,False,1.1878370575133468,4,decayed_best,700,411,411,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.5900275291462637,lightgbm_without_target_final,5,False,1.215236379069578,4,decayed_best,700,411,411,3.3504635268779666,
244,2011-07-01,2.977412731006152,-0.272858582154694,lightgbm_without_target_final,1,True,1.8316119098011718,5,decayed_best,700,413,413,3.3765851631055686,
244,2011-07-01,2.977412731006152,-0.272858582154694,lightgbm_without_target_final,2,False,1.8316119098011718,5,decayed_best,700,413,413,3.3765851631055686,
