t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,-0.10623840470947091,sfm_with_target,1,True,0.4139307124017756,1,decayed_best,700,400,32,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-0.39061178981281697,sfm_with_target,2,False,0.6983040975051217,1,decayed_best,700,400,32,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-0.39061130453949566,sfm_with_target,3,False,0.6983036122318004,1,decayed_best,700,400,32,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-0.3905632658603384,sfm_with_target,4,False,0.6982555735526431,1,decayed_best,700,400,32,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-0.3857929554700804,sfm_with_target,5,False,0.6934852631623851,1,decayed_best,700,400,32,3.4907485270936487,
241,2011-04-01,0.1022494887525649,0.5562284906515602,sfm_with_target,1,True,0.4347211077462013,2,decayed_best,700,400,32,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.6550748324820703,sfm_with_target,2,False,0.628678258517944,2,decayed_best,700,400,32,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.6550747097787069,sfm_with_target,3,False,0.6286779383427054,2,decayed_best,700,400,32,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.6550625624271537,sfm_with_target,4,False,0.6286462431340676,2,decayed_best,700,400,32,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.6538506367484851,sfm_with_target,5,False,0.625497967059439,2,decayed_best,700,400,32,3.4860775734905642,
242,2011-05-01,0.9193054136874274,0.9985469829005559,sfm_with_target,1,True,0.3552706621616756,3,decayed_best,700,399,32,3.4533256020948695,
242,2011-05-01,0.9193054136874274,1.283305444125511,sfm_with_target,2,False,0.5522458646917362,3,decayed_best,700,399,32,3.4533256020948695,
242,2011-05-01,0.9193054136874274,1.2833050439276692,sfm_with_target,3,False,0.5522455347999652,3,decayed_best,700,399,32,3.4533256020948695,
242,2011-05-01,0.9193054136874274,1.283265426034388,sfm_with_target,4,False,0.5522128776181457,3,decayed_best,700,399,32,3.4533256020948695,
242,2011-05-01,0.9193054136874274,1.279320481047858,sfm_with_target,5,False,0.5489680610590651,3,decayed_best,700,399,32,3.4533256020948695,
243,2011-06-01,-1.4170040485829871,0.05534879347250424,sfm_with_target,1,True,0.8125081886436222,4,decayed_best,700,400,32,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,0.028201181977071443,sfm_with_target,2,False,0.8783287170771802,4,decayed_best,700,400,32,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,0.028201167958490314,sfm_with_target,3,False,0.8783285578735901,4,decayed_best,700,400,32,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,0.02819978118970673,sfm_with_target,4,False,0.878312798465959,4,decayed_best,700,400,32,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,0.028071674156645646,sfm_with_target,5,False,0.876754187125225,4,decayed_best,700,400,32,3.4193769510159786,
244,2011-07-01,2.9774127310061513,1.8088757275355025,sfm_with_target,1,False,0.8999737748202854,5,decayed_best,700,403,32,3.4377855968370197,
244,2011-07-01,2.9774127310061513,2.5314592064386443,sfm_with_target,2,False,0.8061412615380115,5,decayed_best,700,403,32,3.4377855968370197,
244,2011-07-01,2.9774127310061513,2.5314581974075674,sfm_with_target,3,False,0.8061412434557067,5,decayed_best,700,403,32,3.4377855968370197,
244,2011-07-01,2.9774127310061513,2.531358307221933,sfm_with_target,4,False,0.8061394557984358,5,decayed_best,700,403,32,3.4377855968370197,
244,2011-07-01,2.9774127310061513,2.5214080560719343,sfm_with_target,5,True,0.8059853623289016,5,decayed_best,700,403,32,3.4377855968370197,
245,2011-08-01,-0.5982053838484489,-1.5412202411300195,sfm_with_target,1,True,0.9078547614510294,6,decayed_best,700,396,32,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-2.219024119432402,sfm_with_target,2,False,1.0024908827136272,6,decayed_best,700,396,32,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-2.219023183051434,sfm_with_target,3,False,1.0024905988662611,6,decayed_best,700,396,32,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-2.2189304848718074,sfm_with_target,4,False,1.0024625010283117,6,decayed_best,700,396,32,3.4676442239519076,
