t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.8081942054913512,sfm_without_target,1,False,0.5005018977990465,1,decayed_best,700,323,323,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.8007177495495488,sfm_without_target,2,False,0.49302544185724406,1,decayed_best,700,323,323,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.8005894951134935,sfm_without_target,3,False,0.4928971874211888,1,decayed_best,700,323,323,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.8005882055100065,sfm_without_target,4,False,0.4928958978177018,1,decayed_best,700,323,323,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.8005881924829928,sfm_without_target,5,True,0.49289588479068813,1,decayed_best,700,323,323,3.670810106039883,
241,2011-04-01,0.1022494887525649,0.42421545894855794,sfm_without_target,1,False,0.4194806864219809,2,decayed_best,700,319,319,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.37870684842268265,sfm_without_target,2,False,0.39809861253451057,2,decayed_best,700,319,319,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.3781351104419073,sfm_without_target,3,False,0.39781898065749893,2,decayed_best,700,319,319,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.378129378543715,sfm_without_target,4,False,0.3978161761379498,2,decayed_best,700,319,319,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.37812932064428323,sfm_without_target,5,True,0.3978161478086387,2,decayed_best,700,319,319,3.7611433170756188,
242,2011-05-01,0.9193054136874274,0.05198360873245299,sfm_without_target,1,True,0.6115048940010841,3,decayed_best,700,321,321,3.780732867604878,
242,2011-05-01,0.9193054136874274,-0.0066030180052628895,sfm_without_target,2,False,0.6313112805058674,3,decayed_best,700,321,321,3.780732867604878,
242,2011-05-01,0.9193054136874274,-0.007309463966567481,sfm_without_target,3,False,0.6315515944242092,3,decayed_best,700,321,321,3.780732867604878,
242,2011-05-01,0.9193054136874274,-0.0073165431153313365,sfm_without_target,4,False,0.6315540028958198,3,decayed_best,700,321,321,3.780732867604878,
242,2011-05-01,0.9193054136874274,-0.007316614623372492,sfm_without_target,5,False,0.6315540272243562,3,decayed_best,700,321,321,3.780732867604878,
243,2011-06-01,-1.4170040485829871,0.19954225109504603,sfm_without_target,1,True,0.9795868382867527,4,decayed_best,700,323,323,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.1841948511463758,sfm_without_target,2,False,0.9822690664755966,4,decayed_best,700,323,323,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.18401589648867273,sfm_without_target,3,False,0.9823068549832491,4,decayed_best,700,323,323,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.18401410378099292,sfm_without_target,4,False,0.982307234307554,4,decayed_best,700,323,323,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.18401408567251482,sfm_without_target,5,False,0.9823072381392587,4,decayed_best,700,323,323,3.7573070712016188,
244,2011-07-01,2.9774127310061513,-0.7023416348578752,sfm_without_target,1,True,1.905612604878691,5,decayed_best,700,337,337,3.732305374868332,
244,2011-07-01,2.9774127310061513,-0.8168546585097969,sfm_without_target,2,False,1.9537814085694067,5,decayed_best,700,337,337,3.732305374868332,
244,2011-07-01,2.9774127310061513,-0.8182164604909867,sfm_without_target,3,False,1.954358017367921,5,decayed_best,700,337,337,3.732305374868332,
244,2011-07-01,2.9774127310061513,-0.8182301046970599,sfm_without_target,4,False,1.9543637949874488,5,decayed_best,700,337,337,3.732305374868332,
244,2011-07-01,2.9774127310061513,-0.8182302425199743,sfm_without_target,5,False,1.9543638533484096,5,decayed_best,700,337,337,3.732305374868332,
245,2011-08-01,-0.5982053838484489,-0.4085527410221392,sfm_without_target,1,True,1.7278856969001093,6,decayed_best,700,346,346,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.440036038335373,sfm_without_target,2,False,1.770913462371011,6,decayed_best,700,346,346,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.4403747202670753,sfm_without_target,3,False,1.7714299279241772,6,decayed_best,700,346,346,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.44037810965897045,sfm_without_target,4,False,1.7714351030517355,6,decayed_best,700,346,346,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.4403781438955105,sfm_without_target,5,False,1.7714351553268115,6,decayed_best,700,346,346,3.6342980648496095,
246,2011-09-01,-1.604814443329999,-0.1389200480890192,sfm_without_target,1,True,1.6896329869019433,7,decayed_best,700,345,345,3.6331176065005657,
246,2011-09-01,-1.604814443329999,-0.11097023192337958,sfm_without_target,2,False,1.7305516459773906,7,decayed_best,700,345,345,3.6331176065005657,
246,2011-09-01,-1.604814443329999,-0.11062049958499943,sfm_without_target,3,False,1.731044751859379,7,decayed_best,700,345,345,3.6331176065005657,
246,2011-09-01,-1.604814443329999,-0.11061699392072537,sfm_without_target,4,False,1.7310496930880759,7,decayed_best,700,345,345,3.6331176065005657,
246,2011-09-01,-1.604814443329999,-0.11061695850913143,sfm_without_target,5,False,1.7310497430005063,7,decayed_best,700,345,345,3.6331176065005657,
247,2011-10-01,1.3251783893985845,-0.23174981088973318,sfm_without_target,1,True,1.6718530312369122,8,decayed_best,700,346,346,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.2087678903058075,sfm_without_target,2,False,1.7046329295563896,8,decayed_best,700,346,346,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.20848695747257456,sfm_without_target,3,False,1.705029036090584,8,decayed_best,700,346,346,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.20848414217133177,sfm_without_target,4,False,1.7050330054913303,8,decayed_best,700,346,346,3.603273406267,
247,2011-10-01,1.3251783893985845,-0.20848411373334125,sfm_without_target,5,False,1.7050330455871314,8,decayed_best,700,346,346,3.603273406267,
248,2011-11-01,-0.4024144869215348,-0.10531393855010163,sfm_without_target,1,True,1.567294968706619,9,decayed_best,700,355,355,3.600602844175598,
248,2011-11-01,-0.4024144869215348,-0.08196743089737166,sfm_without_target,2,False,1.5984523386071965,9,decayed_best,700,355,355,3.600602844175598,
248,2011-11-01,-0.4024144869215348,-0.08169279644578528,sfm_without_target,3,False,1.5988287944332202,9,decayed_best,700,355,355,3.600602844175598,
